,images/Candidates/F1046_B_H.jpg,50,18-25,Primary school,Unskilledlab,50,50,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1009_B_H_H.jpg,50,18-25,Primary school,Unskilledlab,50,50,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1003_B_N_S.jpg,50,18-25,Primary school,Unskilledlab,50,50,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1028_B_H.jpg,50,18-25,Primary school,Unskilledlab,50,50,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1012_B_H.jpg,50,18-25,Primary school,Unskilledlab,50,50,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/pkyle3.jpg,50,18-25,Primary school,Unskilledlab,50,50,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1051_B_H.jpg,50,18-25,Primary school,Unskilledlab,50,50,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1002_B_H.jpg,50,18-25,Primary school,Unskilledlab,50,50,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1015_B_H.jpg,50,18-25,Primary school,Unskilledlab,50,50,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1024_B_H_S.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1028_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/138still5.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/dbell3.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/103still2.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/250still2.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1003_B_H_S.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1045_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1045_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/003still4.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
