Daniel,Fri Mar 20 2015 20:57:35 GMT+0000 (GMT),0,images/M_O_MC_NL.png,M,O,M,N,768,images/M_Y_MC_NL.png,images/M_Y_WC_NL.png,images/M_O_MC_NL.png,images/M_O_WC_NL.png,loc,N,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:36 GMT+0000 (GMT),1,images/M_Y_MC_L.png,M,Y,M,L,245,images/M_Y_MC_L.png,images/M_Y_MC_NL.png,images/M_Y_WC_L.png,images/M_Y_WC_NL.png,age,Y,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:38 GMT+0000 (GMT),2,images/M_O_MC_NL.png,M,O,M,N,147,images/M_Y_MC_NL.png,images/M_Y_WC_NL.png,images/M_O_MC_NL.png,images/M_O_WC_NL.png,loc,N,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:39 GMT+0000 (GMT),3,images/M_O_MC_L.png,M,O,M,L,51,images/M_Y_MC_L.png,images/M_Y_MC_NL.png,images/M_O_MC_L.png,images/M_O_MC_NL.png,soc,M,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:40 GMT+0000 (GMT),4,images/M_O_MC_L.png,M,O,M,L,14,images/M_Y_MC_L.png,images/M_Y_WC_L.png,images/M_O_MC_L.png,images/M_O_WC_L.png,loc,L,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:41 GMT+0000 (GMT),5,images/M_Y_WC_L.png,M,Y,W,L,11,images/M_Y_MC_L.png,images/M_Y_MC_NL.png,images/M_Y_WC_L.png,images/M_Y_WC_NL.png,age,Y,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:42 GMT+0000 (GMT),6,images/M_O_MC_L.png,M,O,M,L,20,images/M_Y_MC_L.png,images/M_Y_WC_L.png,images/M_O_MC_L.png,images/M_O_WC_L.png,loc,L,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:43 GMT+0000 (GMT),7,images/M_O_WC_L.png,M,O,W,L,15,images/M_Y_WC_L.png,images/M_Y_WC_NL.png,images/M_O_WC_L.png,images/M_O_WC_NL.png,soc,W,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:44 GMT+0000 (GMT),8,images/M_Y_WC_L.png,M,Y,W,L,1,images/M_Y_MC_L.png,images/M_Y_MC_NL.png,images/M_Y_WC_L.png,images/M_Y_WC_NL.png,age,Y,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:45 GMT+0000 (GMT),9,images/M_O_WC_L.png,M,O,W,L,36,images/M_Y_WC_L.png,images/M_Y_WC_NL.png,images/M_O_WC_L.png,images/M_O_WC_NL.png,soc,W,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:46 GMT+0000 (GMT),10,images/M_O_WC_L.png,M,O,W,L,21,images/M_Y_WC_L.png,images/M_Y_WC_NL.png,images/M_O_WC_L.png,images/M_O_WC_NL.png,soc,W,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:47 GMT+0000 (GMT),11,images/M_O_WC_L.png,M,O,W,L,15,images/M_O_MC_L.png,images/M_O_MC_NL.png,images/M_O_WC_L.png,images/M_O_WC_NL.png,age,O,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:48 GMT+0000 (GMT),12,images/M_Y_WC_L.png,M,Y,W,L,12,images/M_Y_MC_L.png,images/M_Y_MC_NL.png,images/M_Y_WC_L.png,images/M_Y_WC_NL.png,age,Y,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
Daniel,Fri Mar 20 2015 20:57:49 GMT+0000 (GMT),13,images/M_O_WC_L.png,M,O,W,L,18,images/M_O_MC_L.png,images/M_O_MC_NL.png,images/M_O_WC_L.png,images/M_O_WC_NL.png,age,O,Bill_northern_bus_auto_spliced.wav,Bill,AH,UH
